,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
4812,0.656,0.33,7,-9.536,1,0.0332,0.525,0.00265,0.104,0.267,130.824,1WQbRS0rx6rA64E74Dl9Hk,196437,4,Mil Horas,44,corrido,corrido
4813,0.508,0.6,6,-7.832,0,0.0264,0.361,6.43e-05,0.109,0.528,93.65,4AwlNIyid3oRyNqX61kTKt,226637,3,No Te Quiero Perder,62,corridos tumbados,corrido
4814,0.444,0.752,10,-5.765,1,0.0305,0.584,0.00012,0.0844,0.422,169.955,1mUWJgTCug0Fq1vLtdqUjl,191118,3,Solo En Navidad,49,corridos tumbados,corrido
4815,0.657,0.399,0,-7.161,1,0.0294,0.392,0.0,0.259,0.04,108.219,49NNSyz1YPHIYmtfNdJ9zT,206000,3,Por Ti - Spotify Singles,50,corridos tumbados,corrido
4816,0.555,0.832,11,-3.691,1,0.0412,0.28,0.0,0.0894,0.43,170.124,3qAJAUr7yc9bPDx4ESt6ND,209903,3,HASTA LA MUERTE,76,corrido,corrido
4818,0.686,0.615,9,-5.551,1,0.0245,0.365,6.24e-05,0.142,0.57,105.202,6HzREffgQ16b7Rlrr6BY0m,253606,3,Psicodelica,70,corridos tumbados,corrido
4819,0.676,0.515,1,-10.394,1,0.0258,0.415,0.000188,0.108,0.445,92.483,0hl0vf7MEJOm4aFUoxluJX,240167,3,Sentimental,43,corridos tumbados,corrido
4820,0.377,0.519,5,-9.657,1,0.0507,0.729,0.000314,0.107,0.299,83.831,5yPI7QUoey5bpyGhecujrR,260000,3,Ahora Bailas Con Él,51,corridos tumbados,corrido
4821,0.614,0.56,4,-7.68,0,0.0378,0.305,4.99e-06,0.106,0.538,155.293,7KoyXL9zghiNpXkb5iVDyj,287929,3,Jueves 10,72,corridos tumbados,corrido
4822,0.618,0.644,8,-10.663,1,0.0296,0.451,0.000105,0.352,0.861,98.721,5kItv0UayV5g4Xs9FMshDR,155125,3,Cuando Tú Me Miras,71,corrido,corrido
4823,0.701,0.504,11,-7.321,1,0.0259,0.559,6.66e-05,0.107,0.408,97.46,3jAm5zs7oSKWv5UkrTFYBQ,254769,3,Nuestras metas,61,corrido,corrido
4824,0.623,0.287,3,-9.885,1,0.0385,0.711,4.31e-06,0.0663,0.704,137.074,3ewS8DYitFRgZBv9X4f7qZ,227553,3,Que Fue Lo Que Paso,60,corrido,corrido
4825,0.379,0.7,4,-6.494,0,0.0367,0.142,0.0,0.0995,0.822,189.733,6Vjznt4fAGn3rFTuP4EJIC,193923,3,Junto A Tí,59,corridos tumbados,corrido
4826,0.705,0.305,9,-10.034,1,0.0362,0.806,0.0,0.105,0.319,120.222,6KLCHorfObfTNApurEUdAq,137541,4,La Neta,53,corrido,corrido
4827,0.694,0.68,2,-10.271,0,0.0319,0.251,0.000103,0.106,0.516,79.998,4EIORNEyx8Ig5zK636Ghvl,261547,3,La Realidad,53,corridos tumbados,corrido
4828,0.606,0.29,2,-9.84,0,0.0378,0.65,0.0,0.0809,0.643,144.583,1bnSKjuPEd8FPACxqA5Mos,182073,3,Préstame Tu Corazón,74,corrido,corrido
4829,0.664,0.67,1,-5.246,0,0.0335,0.106,1.1e-06,0.0898,0.588,171.958,2ImJtl2zKUto4nB34YJHBO,190790,3,2 De La,50,corrido,corrido
4830,0.75,0.584,5,-5.759,1,0.035,0.359,3.67e-05,0.118,0.505,135.178,0V3vAtJgeOEI58diEdq5by,245808,3,Mi Despedida,57,corrido,corrido
4831,0.41,0.324,5,-11.938,1,0.0597,0.963,0.000154,0.156,0.282,173.983,3Ca34mFUBOXwWhWxfOsUv3,228741,3,solo,52,corridos tumbados,corrido
4832,0.672,0.406,5,-8.361,1,0.0382,0.671,0.000258,0.308,0.909,155.722,43UQAAZQB9eVlZhdz5pnt1,173664,4,Me Estoy Enamorando - en Vivo,63,corrido,corrido
4834,0.383,0.544,0,-7.415,1,0.0319,0.458,0.0,0.298,0.413,175.059,3H5l8J3Jqxjz17l5T3r1hI,301642,3,Me Cansé,49,corrido,corrido
4835,0.584,0.545,3,-8.559,0,0.0312,0.71,0.0,0.154,0.504,159.895,4At5UqkhN2soNreIhYdx5X,201750,3,Madrid,62,corrido,corrido
4837,0.743,0.586,2,-4.708,1,0.0308,0.0375,1.3e-05,0.1,0.233,124.978,0atD69P4fKr8nBUi1FXBzX,328982,4,Volveremos,59,corridos tumbados,corrido
4838,0.431,0.43,9,-9.088,1,0.091,0.205,3.29e-05,0.174,0.531,179.861,6q2afTIs8vAZTgpgcFctK1,187250,3,Zaguf Roma,55,corrido,corrido
4839,0.635,0.438,11,-8.668,1,0.0311,0.728,0.0,0.108,0.365,80.977,3NvmjLWLihMep2IXcm9TuF,135185,3,Despues De Ti,48,corridos tumbados,corrido
4840,0.628,0.486,7,-6.6,1,0.0287,0.332,0.000311,0.0999,0.814,119.985,7vHICHFIVRi5lTMaAOPEoB,155280,4,No Tengo Escape,44,corrido,corrido
4843,0.6,0.439,0,-10.848,1,0.0354,0.422,8.04e-05,0.0751,0.858,144.739,1Ks6qonhq4VOzYvvFPmppi,149851,3,Tu Mirada,50,corrido,corrido
4844,0.702,0.514,4,-8.843,0,0.0585,0.682,0.0,0.313,0.827,82.807,2xmH5KTkTsRWAxxHbXJkoL,168625,1,Diablo,58,corrido,corrido
4846,0.353,0.5,4,-10.17,0,0.0303,0.358,3.61e-06,0.0919,0.581,84.592,6oM0BoUKb4m73WROmGimUj,180197,3,Tu Lindo Corazon,41,corridos tumbados,corrido
4847,0.612,0.44,0,-5.894,1,0.034,0.762,2.56e-06,0.0858,0.683,133.872,0OPiOIAyw2FUjKm8PXBGhq,176459,4,Ya acabó - Con Becky G,72,corrido,corrido
4848,0.683,0.388,2,-6.03,1,0.0292,0.837,0.0,0.181,0.836,137.197,5YCs2XXzIFHADPntqJ2jqv,219223,4,Lo Que Construimos,56,corrido,corrido
4849,0.799,0.479,10,-9.871,0,0.056,0.00593,0.0,0.0967,0.309,101.285,6VeIZ7uUre0qageyX1dfBX,130375,4,Era El Único,52,corridos tumbados,corrido
4850,0.359,0.523,8,-7.836,1,0.0352,0.372,0.0,0.52,0.324,95.829,3IMACfPG8wHaC6KccsyuUn,237190,5,Endless Summer,43,corrido,corrido
4852,0.727,0.653,6,-5.594,0,0.0309,0.107,1.56e-06,0.118,0.797,107.951,7BVHWUOsmn3NcptPMpQ8vo,178272,4,Qué Te Pasó,43,corridos tumbados,corrido
4854,0.466,0.713,1,-5.127,0,0.0419,0.757,0.0,0.0746,0.715,154.572,5DZjm7FxWFoAamWPegY7cM,190000,3,Airplanes,39,corrido,corrido
4855,0.707,0.618,3,-6.871,1,0.0322,0.343,0.0,0.105,0.53,106.313,6EZXRINHTCGDwZzboCgDML,217771,4,Todo A Su Tiempo,68,corrido,corrido
4856,0.505,0.276,4,-12.784,1,0.0343,0.756,0.000508,0.369,0.596,103.056,3sgf3LgcrNoqOB1jm7PIP0,225000,3,El Dueño De Tu Amor,65,corridos tumbados,corrido
4857,0.695,0.339,2,-11.975,0,0.0329,0.794,0.00155,0.107,0.253,74.831,7MG39iY64qO4EbvBnRYdhO,246000,4,Viernes Nublado,39,corridos tumbados,corrido
4858,0.496,0.22,11,-15.536,1,0.0337,0.913,0.454,0.0959,0.556,139.392,3Q1E7EfAN0lXgsoxkhROdR,191006,4,Recuerdos,52,corridos tumbados,corrido
4861,0.541,0.457,9,-10.134,1,0.035,0.762,0.00511,0.105,0.747,127.62,4YxBtGoF3X2wPIqiO3HLeM,133653,4,Por Ti,38,corridos tumbados,corrido
4864,0.569,0.774,5,-7.26,0,0.0463,0.621,0.0,0.139,0.665,180.319,1IgT70eWSzGY8ho8UGmrrH,213156,3,Arreglate Mami (Descuidada),39,corrido,corrido
4866,0.405,0.208,2,-14.957,1,0.0317,0.708,0.522,0.127,0.388,101.695,6dLVCEQalxLPo6RlfoQVmg,185291,3,Nos Pertenecemos,50,corridos tumbados,corrido
4867,0.495,0.452,7,-10.145,1,0.0345,0.797,0.0,0.0821,0.481,128.392,0T8lt51Lvj1OAj750PH6X9,317363,4,24 Horas,67,corrido,corrido
4868,0.705,0.358,7,-16.984,1,0.0344,0.758,4.84e-05,0.161,0.417,119.021,4hupfKQFsQuj55bMNMbk4r,141199,4,Tiempo,52,corridos tumbados,corrido
4869,0.454,0.163,1,-13.626,0,0.0421,0.861,0.0,0.0825,0.271,88.424,6Nr9lecX2OdRSFDf39CLld,190000,4,Te Quiero Aqui (Live Session),36,corridos tumbados,corrido
4870,0.624,0.414,2,-9.031,0,0.0296,0.785,3.42e-06,0.119,0.434,139.461,5Ld9JqO3qbpRXzaJPU2Nzj,175720,4,Como Tu Quieras,54,corridos tumbados,corrido
4871,0.446,0.394,7,-9.8,1,0.0272,0.264,4.55e-05,0.112,0.513,175.324,0ZTB7QEV1MLIgokS1YZq2q,148967,3,Mirarte Preciosa (Capitulo 1),36,corrido,corrido
4873,0.52,0.418,5,-9.07,1,0.0276,0.601,0.0,0.116,0.499,61.113,57HGscNGYhq3wPuanfOsCY,261911,4,Querido San Valentin,43,corrido,corrido
4874,0.579,0.779,3,-2.6,0,0.0401,0.133,0.0,0.248,0.498,95.05,6EPVLVH60HAutxzxV4Tb6y,272698,4,Nací Para Amarte,48,corridos tumbados,corrido
4875,0.613,0.478,8,-9.217,1,0.0288,0.389,1.71e-05,0.108,0.439,100.037,35CpkPPqi9RXlETJZw5BYS,281107,3,Amor,60,corrido,corrido
4876,0.603,0.311,5,-10.018,1,0.0287,0.926,9.71e-05,0.187,0.273,124.752,37wrK3Whdi4ZNbPZUiA5hf,185549,4,komo llego el final,48,corridos tumbados,corrido
4878,0.652,0.281,7,-13.617,0,0.0356,0.701,0.000509,0.1,0.58,120.314,2GWbiQolZqxJhuq4ScqrCY,171000,4,Mi Otra Mitad,56,corridos tumbados,corrido
4879,0.545,0.183,4,-17.103,0,0.0468,0.669,1.61e-06,0.112,0.293,125.263,1YYYBHAZKUcQDb4HaxNzxD,223060,4,Mi Flor,27,corridos tumbados,corrido
4880,0.727,0.546,0,-4.572,1,0.0437,0.656,0.0,0.122,0.69,106.891,2MnLkFqY9Rpg9s3Zv6ZJdK,197333,4,Botella Tras Botella,79,mexican hip hop,hip hop
4881,0.471,0.293,11,-8.47,0,0.0313,0.768,0.00824,0.0981,0.243,140.056,3G8WaQkwVSwlcDGRHniG3w,285156,4,La Vi Llorar,67,corridos tumbados,corrido
4882,0.502,0.637,0,-6.029,0,0.0325,0.262,0.0,0.14,0.328,180.149,2U27fF38cgWIPsfoMDuYQD,199738,3,MODO DEPRE :(,65,corrido,corrido
4883,0.608,0.326,1,-8.589,1,0.0342,0.882,0.0,0.339,0.496,132.963,4JZ6TlJAHOAVhhvUypHbAp,180451,4,Esperame,45,corridos tumbados,corrido
4884,0.473,0.448,9,-9.35,1,0.0378,0.709,0.0,0.104,0.6,189.195,3V1jBnDI3zCn25ONFiqwN8,239498,3,Ojitos de Miel,72,corrido,corrido
4885,0.566,0.521,8,-6.511,1,0.0274,0.184,2.54e-06,0.122,0.197,129.972,4cNOvC1mAjWEABZTxx2psa,398466,4,Mi Historia Entre Tus Dedos,66,corrido,corrido
4887,0.695,0.476,4,-8.296,1,0.0265,0.0359,0.0,0.0602,0.757,93.542,3oJ0PDZQhIyrPWTqiESrjC,216149,3,Amor Con Detalle,52,corrido,corrido
4888,0.542,0.708,1,-7.122,0,0.0481,0.485,0.0,0.354,0.576,180.333,64hZSFhbRYHz6WueQv9npj,154160,3,Dame Un Segundo,64,corrido,corrido
4889,0.478,0.732,4,-4.342,0,0.0779,0.363,3.34e-06,0.0768,0.664,184.819,0tKl8ZVM6xJkhznvJAS3Nq,259403,3,Ella,78,corridos tumbados,corrido
4891,0.434,0.207,2,-11.805,0,0.035,0.877,8.01e-05,0.118,0.435,181.204,2BaBwcllqDMkoD9184xOxP,150413,3,Recuerda,69,corrido,corrido
4892,0.504,0.298,2,-10.549,0,0.028,0.597,0.0,0.3,0.382,90.93,7r4TISG81dgI6DEuwGVNoK,217704,3,Dejame Decir,43,corrido,corrido
4893,0.586,0.401,9,-5.48,1,0.0469,0.776,0.0,0.123,0.74,143.842,2OBX8tIXkbnRG82Hdm7OmT,185637,4,Y Cambió Mi Suerte,65,corrido,corrido
4895,0.763,0.792,9,-6.895,1,0.0362,0.432,0.000293,0.325,0.839,115.512,2e7vV4s0ex45qsLcmXcnP4,175872,3,Platicame De Ti,57,corrido,corrido
4896,0.494,0.22,2,-17.305,0,0.0446,0.372,0.941,0.131,0.104,118.29,5zC6Pptql0n3P7iAhn3ggg,245201,4,Enamorado,60,corridos tumbados,corrido
4897,0.495,0.406,9,-9.183,1,0.0334,0.376,0.0,0.091,0.232,135.705,3MZ7iOuTBONZuBkiFtCEgn,268558,4,Una Linda Canción,47,corrido,corrido
4898,0.673,0.326,0,-7.481,1,0.0348,0.696,3.73e-06,0.103,0.672,133.309,4H3t8C59tXjKf1R2iKtc5M,189408,4,Ya Acabo,76,corrido,corrido
4899,0.732,0.411,5,-10.449,1,0.0449,0.601,0.000201,0.111,0.22,126.009,5BGVjoFtSSYov2pMpmo1La,166667,4,Piel de Seda,66,corrido,corrido
4900,0.494,0.251,2,-14.417,0,0.0588,0.707,0.0,0.112,0.354,155.928,67urJt4Ufb8uH4ZaLaYZZo,282494,4,La Cancion,46,corridos tumbados,corrido
4901,0.501,0.534,4,-4.311,1,0.0367,0.494,0.0,0.107,0.582,170.27,049wfFS3kAsdmGOH8ktYJ3,184561,4,Hablemos,51,corrido,corrido
4903,0.67,0.476,9,-6.636,0,0.04,0.383,1.11e-05,0.21,0.902,143.815,64xuDtR4TKUI8JAeZoqndu,246131,4,Tu - Live,74,corrido,corrido
4904,0.625,0.36,4,-10.567,0,0.0304,0.279,2.51e-06,0.122,0.551,117.021,0zn4NLvBxAxhpfvRwL6WEY,200156,4,Ojos Avellana,36,corrido,corrido
4905,0.707,0.783,6,-3.454,0,0.0268,0.0159,0.0,0.0808,0.499,102.469,4XkSLgoFq8SGNR4XSFXfyc,233096,3,Pa Que Te Duela,63,corridos tumbados,corrido
4906,0.654,0.184,0,-19.919,1,0.0341,0.909,8.27e-05,0.0948,0.854,100.274,6j6JokKNpHSiCqEX5eJf2Z,165746,3,Perfecta En Mis Ojos,59,corrido,corrido
4907,0.554,0.567,4,-4.642,0,0.0325,0.734,0.0,0.114,0.745,206.962,1S7FT0rhQ6AaTg0yBbFxYS,224442,3,Quiero Llorar y No Puedo,59,corrido,corrido
4908,0.589,0.219,0,-15.016,1,0.0417,0.772,1.01e-06,0.147,0.708,97.046,6XbfRfhfoAcwpArvTYKvpe,239201,1,Pensando En Ti,52,corrido,corrido
4912,0.587,0.411,8,-8.758,1,0.0475,0.185,0.0,0.273,0.53,140.277,4O2bxKTnK9En7OPw8kGDDF,175125,4,Amor Fugaz,74,corrido,corrido
4913,0.531,0.846,9,-6.22,1,0.0464,0.228,0.0,0.0846,0.625,165.825,6ftypMzhY6uRLp7Fk4IoXv,205839,4,Ya No Quiero,43,corrido,corrido
4914,0.713,0.44,7,-4.714,1,0.0391,0.658,2.24e-05,0.0791,0.809,152.031,4KrXsgZHi1yLZLB1Wlgcbt,209121,3,Te Metiste,68,corrido,corrido
4915,0.548,0.442,0,-9.381,1,0.0427,0.124,0.000202,0.204,0.364,185.069,2VlYtG8JEpe0KcfTK5xuOg,224739,3,La Única,49,corrido,corrido
4916,0.799,0.509,7,-10.659,1,0.0289,0.184,0.000856,0.265,0.648,105.736,5rsKkDbJrV0gN4HDuUIdZs,195370,4,Olvidarte,53,corridos tumbados,corrido
4917,0.623,0.35,1,-8.26,0,0.0285,0.292,0.0,0.09,0.552,130.486,7LZ8mtSwAwgAopE8cCjeGw,220570,4,Videos y Fotos,50,corrido,corrido
4919,0.642,0.53,5,-5.801,1,0.0285,0.529,0.0,0.261,0.707,85.785,3oAhb4op9UtDEgVc53DLit,194329,3,Antes y Después De Ti,54,corrido,corrido
4920,0.651,0.737,9,-7.416,1,0.0415,0.0447,0.0,0.156,0.703,104.832,2O97frCXRrFLDV10UeCd9V,209583,4,Quiero Ser,52,corrido,corrido
4921,0.719,0.522,7,-6.617,0,0.0322,0.309,0.0,0.105,0.6,83.086,4zneNpRMfRSdhsFTZbYZLN,183762,3,Adueñarme,69,corrido,corrido
4922,0.342,0.502,2,-12.468,0,0.0328,0.0693,0.000208,0.13,0.481,90.69,3tDG0JVZo0Y0KwRVZgYIa7,261000,3,Me Consume,64,corridos tumbados,corrido
4923,0.638,0.574,5,-5.611,0,0.0371,0.491,0.0,0.134,0.352,153.081,1nXvx83hxoYItv0S5ZGeNP,198129,3,Esta noche,47,corrido,corrido
4924,0.578,0.421,8,-8.861,1,0.0373,0.873,0.0,0.105,0.171,135.588,2LfiTqcOuH5o4TfIOCuGX3,192993,3,772 Love - Remix,52,corrido,corrido
4925,0.793,0.462,7,-12.939,0,0.0628,0.124,0.0,0.0995,0.474,106.226,7uEruRFEeMn57hrmZhA4w5,154992,3,Te Vas A Recordar,63,corridos tumbados,corrido
4926,0.729,0.625,7,-5.801,0,0.0434,0.682,0.0,0.0781,0.837,135.531,2Uh5SkZN7O0F1vk3EyvjQS,175012,4,Lluvia En Tus Pestañas,59,corrido,corrido
4927,0.556,0.249,0,-13.466,1,0.028,0.29,0.00265,0.117,0.285,131.096,3g1EtdqVDWuVkmB3trsh91,256885,3,SLND,36,corridos tumbados,corrido
4928,0.505,0.335,3,-10.027,0,0.0359,0.693,1.4e-05,0.117,0.645,165.431,6HgiRuV6ITWQBGsJ1HDjz1,174000,3,Siendo Sincero,59,corrido,corrido
4929,0.595,0.728,10,-6.677,0,0.0471,0.345,1.14e-05,0.109,0.714,126.919,7qWvY6pXosRyh86pGKhXr5,200450,4,No Eres La Oficial,66,corrido,corrido
4930,0.653,0.752,2,-8.083,0,0.0355,0.345,0.0,0.117,0.718,97.806,6uOMIOljAGYvk0pVMpYxFI,124267,3,Está Noche,66,corrido,corrido
4931,0.602,0.324,8,-15.043,0,0.0947,0.685,0.0,0.125,0.494,101.907,3iKsS68QrT17B0j0FVurpO,208014,3,"Su Veneno (Tu Veneno, Pt. 2)",44,corrido,corrido
4934,0.433,0.751,10,-8.35,1,0.0363,0.239,3.48e-06,0.237,0.599,197.801,4M82qyr0QiKOJBZVUxUhdN,223681,3,Tú Me Haces Falta,44,corrido,corrido
4935,0.677,0.666,8,-7.086,1,0.0316,0.479,0.0,0.147,0.744,96.515,14m4h509A1JJojv3eDxUDe,200050,3,Ninguna Como Ella,56,corrido,corrido
4936,0.566,0.189,0,-9.438,1,0.0517,0.184,3.42e-06,0.154,0.695,130.124,0mAf9lYGmf5qEusEhrc7pC,231625,3,Te Quiero,55,corrido,corrido
4937,0.656,0.637,1,-3.867,1,0.0256,0.34,0.0,0.187,0.267,105.037,6xRWoYwfwIKnT8bQGzKbxR,203141,4,God Is,58,chicago rap,rap
4942,0.562,0.675,5,-6.01,1,0.0459,0.0168,0.0,0.0944,0.31,90.014,3iPrzSUiI1PojLdulvGudz,199079,4,Who We Are,44,christian pop,pop
4950,0.576,0.857,7,-7.876,1,0.0463,0.16,0.615,0.123,0.473,84.993,4bd5qNOxWl0AEuADTqqFU4,309355,4,Closer Than a Brother,41,acoustic pop,pop
4955,0.763,0.603,9,-8.588,1,0.11,0.0652,2.3e-05,0.0832,0.593,92.992,5qhtdHmxEtZSEM1H7rn8Mj,179693,4,Won't Be Moved,40,gospel r&b,r&b
4987,0.575,0.568,5,-4.618,1,0.0258,0.221,0.0,0.138,0.382,78.065,5GxhZpPHgeN5uU6Q4fNrTo,236453,4,God Knows (Must Be Love) - Radio Edit,42,acoustic pop,pop
5019,0.485,0.49,5,-8.229,1,0.0766,0.659,6.64e-05,0.0846,0.903,189.919,2wcbC2ViEAKUjCx4pz1q6J,208956,3,Anastasio Pacheco,51,corridos clasicos,corrido
5034,0.395,0.607,8,-6.409,1,0.0614,0.69,0.0,0.0816,0.886,190.685,27xhosbndnCvyQ1pOpUfPj,164943,3,Corrido De Olegario,53,corridos clasicos,corrido
5041,0.809,0.602,1,-5.969,1,0.0794,0.342,0.0,0.102,0.764,108.617,6tyNlDonoU3GnU6fqnjCWD,145360,3,Sucedio en el Aguaje,49,corridos clasicos,corrido
5046,0.422,0.508,10,-7.508,1,0.0572,0.658,3.31e-05,0.0798,0.697,197.649,3fnAObJdCiCqiSTDgrPzAZ,203593,3,Corrido Del Gallito,53,corridos clasicos,corrido
5048,0.632,0.48,10,-6.803,1,0.0385,0.587,0.0,0.0465,0.842,175.073,55bUQmbL9KBOfjpwqb19nK,201880,3,El Regio Traficante,52,corridos clasicos,corrido
5054,0.768,0.372,10,-7.618,1,0.039,0.74,1.97e-06,0.0806,0.888,82.441,4mcG6SlICWy1KPphstFiWz,183893,4,Las Tres Tumbas,64,corridos clasicos,corrido
5059,0.743,0.49,10,-6.857,1,0.0338,0.522,0.0,0.101,0.959,97.488,1p14xNSMBasfxLqTBn7k6L,159787,4,Pistoleros Famosos,60,corridos clasicos,corrido
5062,0.624,0.459,8,-4.83,1,0.0352,0.748,7.46e-05,0.0695,0.842,173.737,0uyv3AMPgus71YKJIwwA0W,178960,3,Los Dos Amigos,67,corridos clasicos,corrido
5073,0.664,0.525,7,-10.398,0,0.0716,0.492,0.0,0.219,0.521,105.803,60JPfps8dyCRG9s5sKM0Xm,156597,4,Pasado Pisado (En Vivo),70,corrido,corrido
5074,0.77,0.628,9,-5.944,0,0.0877,0.637,0.0,0.0448,0.788,101.628,69fR39dr6KuJhBr6C9y7Vn,174986,3,Me Metí En El Ruedo (En Vivo),63,corrido,corrido
5075,0.724,0.659,8,-10.33,1,0.0663,0.488,0.0298,0.194,0.905,129.808,26e8lUcchMWzFcNqtNTwYH,189315,4,Los Mitotes - En Vivo,55,corrido,corrido
5077,0.795,0.781,10,-4.654,0,0.0812,0.296,0.0,0.0966,0.864,124.133,2v7r3q9rDqNWfrhAU157gV,149164,3,300 Locos - En Vivo,60,corrido,corrido
5078,0.76,0.754,5,-6.312,1,0.129,0.522,0.0,0.359,0.91,124.992,4ZWEM4VCw9qwMkvOJyTsnC,153344,3,La Linea Directa - En Vivo,67,corrido,corrido
5079,0.625,0.863,0,-3.862,1,0.124,0.209,0.0,0.109,0.899,166.889,3FfCRdvFfPA93T8zT2dGqV,203522,3,La Mb,65,corrido,corrido
5080,0.657,0.538,0,-5.831,0,0.124,0.637,0.0,0.104,0.832,111.61,4b148u8CHf38OU1yW5Xf1F,180048,3,El Chino (En Vivo),73,corrido,corrido
5082,0.706,0.784,8,-5.796,1,0.135,0.425,0.0,0.125,0.924,127.223,4reO4BbymoLHYJxrWw9ciu,285571,3,Las Pisteadas Del Vago,56,corrido,corrido
5084,0.592,0.593,5,-9.528,0,0.115,0.474,4.79e-05,0.206,0.793,155.916,4qvSmEbeJUkvFZG387UXgH,248208,3,Estilo Sinaloa,52,corrido,corrido
5085,0.809,0.623,7,-7.607,0,0.048,0.626,1.23e-05,0.0647,0.915,120.268,2aTuyF8tSigB00E9CNMkHm,203175,1,Sangre De Reyes (En Vivo),59,corrido,corrido
5086,0.67,0.538,10,-9.077,1,0.0676,0.685,0.0,0.249,0.914,111.852,6053Is00EA36bQRzjvairQ,180323,4,El H (En Vivo),59,corrido,corrido
5088,0.772,0.728,6,-6.544,0,0.113,0.604,0.0,0.145,0.852,107.751,310cx0iUrKSZdqyiDH5vxu,245099,3,El Chavo - En Vivo,55,corrido,corrido
5090,0.577,0.596,10,-3.52,1,0.318,0.768,0.0,0.0343,0.84,205.473,5MsVbEhkVyVUf6YeIp0WAk,227555,3,El Estrés,61,corrido,corrido
5091,0.518,0.881,8,-6.755,1,0.177,0.0629,0.000201,0.075,0.672,109.68,6CaJzPuQFqwZ2AAj5jET3y,124750,3,La Vida Ruina (En Vivo Desde La Perla Tapatia),43,corrido,corrido
5092,0.819,0.48,5,-6.966,1,0.0489,0.685,2.03e-06,0.116,0.759,114.04,4PR0r2us3a64lTew6TVlF2,200162,3,Sigo Chambeando,66,corrido,corrido
5093,0.668,0.676,7,-7.089,1,0.0315,0.168,0.000104,0.113,0.731,115.101,7eu5ckFIDseCWsBBiLEOQQ,207855,3,El Teniente Fantasma (En Vivo),40,corrido,corrido
5094,0.659,0.861,8,-4.066,1,0.149,0.533,9.26e-06,0.205,0.943,159.738,3XAAQjglGuKZUoappgsc9Z,157384,3,La Plebada Bélica - En Vivo,42,corrido,corrido
5095,0.917,0.54,0,-6.27,0,0.0578,0.702,0.0,0.0753,0.935,112.579,1quaoU1wjFHLkDXC3bNghk,176704,3,El Buho,76,corrido,corrido
5097,0.864,0.507,9,-7.489,1,0.0377,0.255,8.79e-05,0.0583,0.822,109.776,752ewFkVffZbVoSfBXdNx3,219037,4,El Shadow - En vivo,47,corrido,corrido
5098,0.581,0.815,0,-4.451,1,0.308,0.592,7.49e-06,0.0896,0.87,87.939,0cpRrBHfnkTO0K7iIKvkKE,137324,4,El Llamado del 19 - En Vivo,40,corrido,corrido
5099,0.728,0.61,3,-10.555,1,0.162,0.653,3.88e-06,0.172,0.701,115.087,4n22YbMhxJ3yU5ckd8WUjm,171559,1,Doble Llave,53,corrido,corrido
5100,0.689,0.629,10,-8.046,0,0.0368,0.158,0.000794,0.241,0.802,107.392,3L8sZbVW0bGuyUOyqHBFa8,216960,1,El Del Ice - Live,50,corrido,corrido
5102,0.803,0.594,9,-7.241,1,0.0379,0.479,0.0,0.0667,0.828,106.904,7BM7AHyidinBMTUqO7oSU0,208784,4,La Siembra En El Cerro,42,corrido,corrido
5103,0.748,0.372,7,-8.481,1,0.0742,0.534,0.000166,0.194,0.929,110.792,2C7CccBZZHxSHlc3KV534M,196880,3,El Jabalí,50,corrido,corrido
5107,0.71,0.616,0,-7.593,1,0.189,0.154,5.42e-05,0.105,0.782,110.191,7uUVDnX4B1OTUSw0LL0nUY,167029,1,El Chavo Felix,40,corrido,corrido
5109,0.46,0.548,8,-4.917,1,0.212,0.59,0.0,0.368,0.969,165.758,1irSoosb7Gk5UtfhL4rOGk,149120,3,El Cholo 50 - En Vivo,43,corrido,corrido
5110,0.557,0.915,7,-2.544,1,0.115,0.511,0.0,0.0583,0.962,90.53,1QsoYk84HOt7F7iqjlydlW,180872,4,El Taquicardio,53,corrido,corrido
5112,0.727,0.818,3,-6.047,1,0.0573,0.18,0.0,0.306,0.968,113.168,0GsCrrrcK5asymW6QpCUKc,223138,1,El de los Lentes Carrera,54,corrido,corrido
5114,0.792,0.65,8,-6.076,1,0.051,0.139,4.25e-06,0.12,0.84,114.816,2oAlRe4XfVRm3LOOHiErdD,183798,3,Cuernito Armani,63,corrido,corrido
5116,0.858,0.675,7,-3.154,1,0.0546,0.547,0.0,0.0332,0.856,118.818,0HeTasu9tMyqTFP7Exu6E7,199471,3,El Cigarrito Banado,58,corrido,corrido
5117,0.718,0.868,7,-2.153,0,0.0748,0.125,0.0,0.346,0.929,113.26,6mJogAj8P9NWNI145xHOEt,228093,1,El Americano,59,corrido,corrido
5118,0.809,0.868,2,-4.874,1,0.0593,0.427,1.98e-05,0.0742,0.933,115.907,4gK27JZrNyJ46T9iGXUXPF,181525,3,El 701,58,corrido,corrido
5121,0.804,0.45,8,-12.768,1,0.0888,0.598,1.04e-06,0.11,0.96,122.571,58o5ZiVHfAvBmfUyG49Ff0,147541,3,Estrategias De Escape,58,corrido,corrido
5126,0.786,0.792,2,-4.301,1,0.0557,0.293,0.0,0.195,0.954,128.043,1fF2sRzK5nHLv3o9nKEULm,210973,3,La Hummer Y El Camaro,32,corrido,corrido
